DATE (UTC)	PRESSURE (dbar)	TEMP (C)	COND (mS/cm)	SAL_LAGGED (PSU)
2013/02/16 01:13:03.00	294.27	2.4990	30.5575	34.0243
2013/02/16 01:13:04.00	292.73	2.4970	30.5525	34.0203
2013/02/16 01:13:05.00	291.37	2.4910	30.5413	34.0160
2013/02/16 01:13:06.00	290.07	2.4810	30.5300	34.0144
2013/02/16 01:13:07.00	288.83	2.4790	30.5225	34.0066
2013/02/16 01:13:08.00	287.73	2.4720	30.5138	34.0039
2013/02/16 01:13:09.00	286.67	2.4660	30.4937	33.9914
2013/02/16 01:13:10.00	285.33	2.4510	30.4875	33.9960
2013/02/16 01:13:11.00	283.97	2.4450	30.4775	33.9909
2013/02/16 01:13:12.00	282.40	2.4250	30.4513	33.9880
2013/02/16 01:13:13.00	280.87	2.4110	30.4325	33.9799
2013/02/16 01:13:14.00	279.50	2.3930	30.4075	33.9715
2013/02/16 01:13:15.00	278.27	2.3740	30.3900	33.9682
2013/02/16 01:13:16.00	277.07	2.3500	30.3500	33.9543
2013/02/16 01:13:17.00	275.90	2.3330	30.3438	33.9533
2013/02/16 01:13:18.00	274.63	2.3270	30.3375	33.9483
2013/02/16 01:13:19.00	273.13	2.3170	30.3225	33.9435
2013/02/16 01:13:20.00	271.50	2.3000	30.2937	33.9175
2013/02/16 01:13:21.00	269.90	2.2840	30.2812	33.9256
2013/02/16 01:13:22.00	268.40	2.2720	30.2662	33.9238
2013/02/16 01:13:23.00	266.93	2.2620	30.2550	33.9208
2013/02/16 01:13:24.00	265.57	2.2530	30.2500	33.9219
2013/02/16 01:13:25.00	264.37	2.2460	30.2400	33.9187
2013/02/16 01:13:26.00	263.00	2.2430	30.2387	33.9176
2013/02/16 01:13:27.00	261.47	2.2420	30.2338	33.9137
2013/02/16 01:13:28.00	259.97	2.2380	30.2312	33.9147
2013/02/16 01:13:29.00	258.53	2.2190	30.2025	33.9116
2013/02/16 01:13:30.00	257.13	2.2120	30.2000	33.9090
2013/02/16 01:13:31.00	255.87	2.2090	30.1837	33.8962
2013/02/16 01:13:32.00	254.37	2.1960	30.1750	33.8978
2013/02/16 01:13:33.00	252.90	2.1890	30.1713	33.8983
2013/02/16 01:13:34.00	251.30	2.1740	30.1475	33.8937
2013/02/16 01:13:35.00	249.67	2.1580	30.1313	33.8909
2013/02/16 01:13:36.00	248.30	2.1530	30.1225	33.8825
2013/02/16 01:13:37.00	246.93	2.1490	30.1212	33.8812
2013/02/16 01:13:38.00	245.73	2.1470	30.1200	33.8807
2013/02/16 01:13:39.00	244.23	2.1470	30.1163	33.8774
2013/02/16 01:13:40.00	242.73	2.1410	30.1050	33.8742
2013/02/16 01:13:41.00	241.43	2.1300	30.0987	33.8779
2013/02/16 01:13:42.00	240.27	2.1240	30.0888	33.8739
2013/02/16 01:13:43.00	239.13	2.1160	30.0750	33.8681
2013/02/16 01:13:44.00	237.87	2.1100	30.0725	33.8678
2013/02/16 01:13:45.00	236.60	2.1100	30.0712	33.8648
2013/02/16 01:13:46.00	235.17	2.1070	30.0663	33.8635
2013/02/16 01:13:47.00	233.50	2.1000	30.0562	33.8620
2013/02/16 01:13:48.00	232.00	2.0920	30.0425	33.8569
2013/02/16 01:13:49.00	230.57	2.0850	30.0362	33.8549
2013/02/16 01:13:50.00	229.30	2.0860	30.0325	33.8479
2013/02/16 01:13:51.00	228.03	2.0850	30.0263	33.8422
2013/02/16 01:13:52.00	226.60	2.0840	30.0237	33.8394
2013/02/16 01:13:53.00	225.20	2.0840	30.0212	33.8365
2013/02/16 01:13:54.00	223.67	2.0820	30.0188	33.8361
2013/02/16 01:13:55.00	221.90	2.0800	30.0162	33.8361
2013/02/16 01:13:56.00	220.20	2.0800	30.0125	33.8329
2013/02/16 01:13:57.00	218.73	2.0790	30.0113	33.8323
2013/02/16 01:13:58.00	217.30	2.0790	30.0113	33.8321
2013/02/16 01:13:59.00	216.10	2.0800	30.0113	33.8314
2013/02/16 01:14:00.00	214.63	2.0780	29.9988	33.8244
2013/02/16 01:14:01.00	213.13	2.0750	30.0000	33.8257
2013/02/16 01:14:02.00	211.57	2.0770	30.0000	33.8235
2013/02/16 01:14:03.00	210.03	2.0790	29.9975	33.8199
2013/02/16 01:14:04.00	208.70	2.0760	29.9900	33.8170
2013/02/16 01:14:05.00	207.37	2.0790	29.9950	33.8160
2013/02/16 01:14:06.00	205.97	2.0830	29.9913	33.8101
2013/02/16 01:14:07.00	204.47	2.0770	29.9838	33.8106
2013/02/16 01:14:08.00	202.90	2.0820	29.9875	33.8066
2013/02/16 01:14:09.00	201.27	2.0890	29.9937	33.8051
2013/02/16 01:14:10.00	199.60	2.0920	29.9937	33.8047
2013/02/16 01:14:11.00	197.87	2.0950	29.9937	33.8032
2013/02/16 01:14:12.00	196.00	2.0970	29.9925	33.8014
2013/02/16 01:14:13.00	194.10	2.1010	30.0012	33.8048
2013/02/16 01:14:14.00	192.43	2.1230	30.0188	33.7986
2013/02/16 01:14:15.00	190.90	2.1500	30.0375	33.7914
2013/02/16 01:14:16.00	189.43	2.1630	30.0413	33.7890
2013/02/16 01:14:17.00	188.17	2.1750	30.0525	33.7897
2013/02/16 01:14:18.00	186.67	2.1820	30.0538	33.7888
2013/02/16 01:14:19.00	185.00	2.1900	30.0587	33.7872
2013/02/16 01:14:20.00	183.27	2.1960	30.0625	33.7900
2013/02/16 01:14:21.00	181.50	2.2020	30.0663	33.7875
2013/02/16 01:14:22.00	179.87	2.2060	30.0700	33.7882
2013/02/16 01:14:23.00	178.37	2.2140	30.0750	33.7860
2013/02/16 01:14:24.00	176.93	2.2270	30.0837	33.7818
2013/02/16 01:14:25.00	175.43	2.2290	30.0837	33.7838
2013/02/16 01:14:26.00	173.93	2.2310	30.0862	33.7857
2013/02/16 01:14:27.00	172.17	2.2400	30.0938	33.7842
2013/02/16 01:14:28.00	170.37	2.2530	30.1050	33.7828
2013/02/16 01:14:29.00	168.50	2.2720	30.1150	33.7757
2013/02/16 01:14:30.00	166.80	2.2770	30.1175	33.7778
2013/02/16 01:14:31.00	165.30	2.2790	30.1187	33.7798
2013/02/16 01:14:32.00	163.77	2.2900	30.1275	33.7771
2013/02/16 01:14:33.00	162.33	2.3020	30.1375	33.7760
2013/02/16 01:14:34.00	160.83	2.3090	30.1425	33.7773
2013/02/16 01:14:35.00	159.10	2.3340	30.1713	33.7772
2013/02/16 01:14:36.00	157.23	2.3630	30.1837	33.7666
2013/02/16 01:14:37.00	155.53	2.3830	30.2037	33.7691
2013/02/16 01:14:38.00	153.67	2.4100	30.2312	33.7714
2013/02/16 01:14:39.00	151.87	2.4420	30.2538	33.7671
2013/02/16 01:14:40.00	150.20	2.4590	30.2625	33.7673
2013/02/16 01:14:41.00	148.67	2.4710	30.2812	33.7765
2013/02/16 01:14:42.00	147.17	2.4860	30.2850	33.7721
2013/02/16 01:14:43.00	145.43	2.4880	30.2850	33.7749
2013/02/16 01:14:44.00	143.63	2.4940	30.2875	33.7729
2013/02/16 01:14:45.00	141.83	2.5160	30.3287	33.7841
2013/02/16 01:14:46.00	140.33	2.5650	30.3588	33.7688
2013/02/16 01:14:47.00	138.80	2.5970	30.3800	33.7655
2013/02/16 01:14:48.00	137.20	2.6170	30.3900	33.7640
2013/02/16 01:14:49.00	135.60	2.6270	30.4013	33.7700
2013/02/16 01:14:50.00	133.93	2.6710	30.4600	33.7759
2013/02/16 01:14:51.00	132.27	2.7240	30.4812	33.7563
2013/02/16 01:14:52.00	130.77	2.7520	30.5087	33.7620
2013/02/16 01:14:53.00	129.30	2.7730	30.5250	33.7659
2013/02/16 01:14:54.00	127.87	2.7950	30.5413	33.7654
2013/02/16 01:14:55.00	126.30	2.8400	30.6025	33.7743
2013/02/16 01:14:56.00	124.50	2.9100	30.6562	33.7637
2013/02/16 01:14:57.00	122.77	2.9650	30.6775	33.7460
2013/02/16 01:14:58.00	120.93	3.0060	30.7263	33.7559
2013/02/16 01:14:59.00	119.03	3.0680	30.7937	33.7630
2013/02/16 01:15:00.00	117.23	3.1290	30.8200	33.7464
2013/02/16 01:15:01.00	115.67	3.1470	30.8663	33.7809
2013/02/16 01:15:02.00	114.20	3.2970	30.9900	33.7390
2013/02/16 01:15:03.00	112.63	3.3820	31.0575	33.7446
2013/02/16 01:15:04.00	110.97	3.4920	31.1337	33.7234
2013/02/16 01:15:05.00	109.27	3.5860	31.2650	33.7601
2013/02/16 01:15:06.00	107.50	3.7500	31.3863	33.7317
2013/02/16 01:15:07.00	105.73	3.8470	31.4475	33.7301
2013/02/16 01:15:08.00	104.03	3.8750	31.4750	33.7587
2013/02/16 01:15:09.00	102.60	3.9270	31.5012	33.7463
2013/02/16 01:15:10.00	101.13	3.9470	31.5200	33.7554
2013/02/16 01:15:11.00	99.53	3.9710	31.5475	33.7628
2013/02/16 01:15:12.00	97.83	4.0070	31.5775	33.7605
2013/02/16 01:15:13.00	95.97	4.0740	31.6350	33.7481
2013/02/16 01:15:14.00	94.30	4.1330	31.6737	33.7376
2013/02/16 01:15:15.00	92.67	4.2080	31.7838	33.7616
2013/02/16 01:15:16.00	91.10	4.3440	31.8475	33.7072
2013/02/16 01:15:17.00	89.87	4.3610	31.8513	33.7242
2013/02/16 01:15:18.00	88.30	4.3670	31.8513	33.7312
2013/02/16 01:15:19.00	86.53	4.3670	31.8500	33.7358
2013/02/16 01:15:20.00	84.70	4.3680	31.8475	33.7349
2013/02/16 01:15:21.00	82.90	4.3670	31.8463	33.7359
2013/02/16 01:15:22.00	81.30	4.3690	31.8475	33.7353
2013/02/16 01:15:23.00	79.67	4.3690	31.8463	33.7355
2013/02/16 01:15:24.00	78.17	4.3690	31.8475	33.7369
2013/02/16 01:15:25.00	76.67	4.3720	31.8487	33.7358
2013/02/16 01:15:26.00	74.97	4.3880	31.8687	33.7356
2013/02/16 01:15:27.00	73.20	4.3950	31.8675	33.7341
2013/02/16 01:15:28.00	71.50	4.3960	31.8650	33.7338
2013/02/16 01:15:29.00	69.93	4.3950	31.8650	33.7356
2013/02/16 01:15:30.00	68.50	4.3970	31.8663	33.7352
2013/02/16 01:15:31.00	66.77	4.3970	31.8663	33.7365
2013/02/16 01:15:32.00	64.93	4.4000	31.8687	33.7363
2013/02/16 01:15:33.00	63.17	4.4010	31.8663	33.7351
2013/02/16 01:15:34.00	61.17	4.4010	31.8675	33.7367
2013/02/16 01:15:35.00	59.43	4.4030	31.8687	33.7367
2013/02/16 01:15:36.00	57.70	4.4040	31.8675	33.7360
2013/02/16 01:15:37.00	56.20	4.4040	31.8663	33.7357
2013/02/16 01:15:38.00	54.80	4.4040	31.8650	33.7351
2013/02/16 01:15:39.00	53.30	4.4080	31.8675	33.7332
2013/02/16 01:15:40.00	51.47	4.4110	31.8738	33.7362
2013/02/16 01:15:41.00	49.77	4.4110	31.8675	33.7344
2013/02/16 01:15:42.00	47.90	4.4100	31.8700	33.7372
2013/02/16 01:15:43.00	45.77	4.4210	31.8800	33.7348
2013/02/16 01:15:44.00	43.73	4.4270	31.8800	33.7326
2013/02/16 01:15:45.00	41.97	4.4190	31.8762	33.7400
2013/02/16 01:15:46.00	40.30	4.4250	31.8800	33.7368
2013/02/16 01:15:47.00	38.60	4.4160	31.8612	33.7338
2013/02/16 01:15:48.00	36.77	4.4210	31.8725	33.7332
2013/02/16 01:15:49.00	34.80	4.4170	31.8687	33.7368
2013/02/16 01:15:50.00	32.90	4.4280	31.8725	33.7288
2013/02/16 01:15:51.00	31.03	4.4320	31.8800	33.7321
2013/02/16 01:15:52.00	29.30	4.4320	31.8762	33.7326
2013/02/16 01:15:53.00	27.47	4.4310	31.8762	33.7344
2013/02/16 01:15:54.00	25.53	4.4290	31.8750	33.7365
2013/02/16 01:15:55.00	23.57	4.4280	31.8738	33.7373
2013/02/16 01:15:56.00	21.47	4.4330	31.8738	33.7328
2013/02/16 01:15:57.00	19.30	4.4310	31.8712	33.7339
2013/02/16 01:15:58.00	17.03	4.4290	31.8687	33.7346
2013/02/16 01:15:59.00	14.87	4.4270	31.8675	33.7359
2013/02/16 01:16:00.00	12.77	4.4280	31.8675	33.7353
2013/02/16 01:16:01.00	10.97	4.4390	31.8775	33.7321
2013/02/16 01:16:02.00	9.23	4.4420	31.8762	33.7317
2013/02/16 01:16:03.00	7.73	4.4410	31.8750	33.7332
2013/02/16 01:16:04.00	6.33	4.4420	31.8738	33.7319
2013/02/16 01:16:05.00	4.83	4.4410	31.8750	33.7343
2013/02/16 01:28:16.00	667.40	2.5790	31.0875	34.3827
2013/02/16 01:28:17.00	666.90	2.5780	31.0862	34.3831
2013/02/16 01:28:18.00	666.47	2.5770	31.0850	34.3831
2013/02/16 01:28:19.00	666.13	2.5780	31.0862	34.3827
2013/02/16 01:28:20.00	665.93	2.5790	31.0862	34.3819
2013/02/16 01:28:21.00	665.87	2.5780	31.0850	34.3821
2013/02/16 01:28:22.00	665.93	2.5780	31.0850	34.3817
2013/02/16 01:28:23.00	666.13	2.5770	31.0862	34.3835
2013/02/16 01:28:24.00	666.27	2.5780	31.0850	34.3817
2013/02/16 01:28:25.00	666.57	2.5780	31.0862	34.3823
2013/02/16 01:28:26.00	666.87	2.5780	31.0862	34.3824
2013/02/16 01:28:27.00	667.00	2.5780	31.0875	34.3834
2013/02/16 01:28:28.00	667.30	2.5790	31.0862	34.3816
2013/02/16 01:28:29.00	667.53	2.5790	31.0862	34.3812
2013/02/16 01:28:30.00	667.83	2.5780	31.0862	34.3821
2013/02/16 01:28:31.00	668.10	2.5780	31.0875	34.3829
2013/02/16 01:28:32.00	668.40	2.5790	31.0888	34.3830
2013/02/16 01:28:33.00	668.63	2.5780	31.0888	34.3844
2013/02/16 01:28:34.00	668.93	2.5780	31.0888	34.3844
2013/02/16 01:28:35.00	669.27	2.5780	31.0888	34.3843
2013/02/16 01:28:36.00	669.60	2.5800	31.0888	34.3820
2013/02/16 01:28:37.00	669.97	2.5780	31.0900	34.3849
2013/02/16 01:28:38.00	670.37	2.5780	31.0900	34.3851
2013/02/16 01:28:39.00	670.73	2.5800	31.0912	34.3838
2013/02/16 01:28:40.00	671.13	2.5800	31.0912	34.3840
2013/02/16 01:28:41.00	671.60	2.5780	31.0912	34.3861
2013/02/16 01:28:42.00	672.10	2.5780	31.0925	34.3868
2013/02/16 01:28:43.00	672.57	2.5780	31.0938	34.3879
2013/02/16 01:28:44.00	673.20	2.5790	31.0938	34.3870
2013/02/16 01:28:45.00	673.70	2.5790	31.0938	34.3869
2013/02/16 01:28:46.00	674.23	2.5790	31.0950	34.3877
2013/02/16 01:28:47.00	674.90	2.5780	31.0963	34.3897
2013/02/16 01:28:48.00	675.53	2.5790	31.0963	34.3888
2013/02/16 01:28:49.00	676.17	2.5780	31.0963	34.3897
2013/02/16 01:28:50.00	676.77	2.5780	31.0975	34.3904
2013/02/16 01:28:51.00	677.27	2.5780	31.0975	34.3905
2013/02/16 01:28:52.00	677.63	2.5780	31.0987	34.3914
2013/02/16 01:28:53.00	678.10	2.5780	31.0987	34.3916
2013/02/16 01:28:54.00	678.43	2.5780	31.0987	34.3916
2013/02/16 01:28:55.00	679.03	2.5770	31.1000	34.3933
2013/02/16 01:28:56.00	679.47	2.5780	31.1000	34.3924
2013/02/16 01:28:57.00	680.00	2.5780	31.1000	34.3923
2013/02/16 01:28:58.00	680.40	2.5780	31.1000	34.3921
2013/02/16 01:28:59.00	681.07	2.5770	31.1013	34.3938
2013/02/16 01:29:00.00	681.67	2.5800	31.1013	34.3906
2013/02/16 01:29:01.00	682.40	2.5780	31.1013	34.3925
2013/02/16 01:29:02.00	683.17	2.5780	31.1025	34.3931
2013/02/16 01:29:03.00	684.03	2.5790	31.1038	34.3929
2013/02/16 01:29:04.00	684.97	2.5780	31.1050	34.3950
2013/02/16 01:29:05.00	685.93	2.5780	31.1050	34.3950
2013/02/16 01:29:06.00	686.93	2.5770	31.1062	34.3967
2013/02/16 01:29:07.00	688.10	2.5770	31.1075	34.3975
2013/02/16 01:29:08.00	689.20	2.5780	31.1075	34.3963
2013/02/16 01:29:09.00	690.43	2.5780	31.1088	34.3968
2013/02/16 01:29:10.00	691.67	2.5770	31.1088	34.3976
2013/02/16 01:29:11.00	692.90	2.5780	31.1100	34.3970
2013/02/16 01:29:12.00	694.27	2.5770	31.1125	34.3997
2013/02/16 01:29:13.00	695.70	2.5780	31.1125	34.3987
2013/02/16 01:29:14.00	697.10	2.5760	31.1137	34.4014
2013/02/16 01:29:15.00	698.60	2.5760	31.1150	34.4021
2013/02/16 01:29:16.00	700.17	2.5750	31.1150	34.4031
2013/02/16 01:29:17.00	701.60	2.5740	31.1175	34.4054
2013/02/16 01:29:18.00	702.73	2.5740	31.1187	34.4064
2013/02/16 01:29:19.00	704.03	2.5750	31.1200	34.4062
2013/02/16 01:29:20.00	705.43	2.5750	31.1200	34.4061
2013/02/16 01:29:21.00	706.93	2.5750	31.1225	34.4074
2013/02/16 01:29:22.00	708.57	2.5740	31.1238	34.4094
2013/02/16 01:29:23.00	710.10	2.5740	31.1262	34.4111
2013/02/16 01:29:24.00	711.63	2.5750	31.1262	34.4102
2013/02/16 01:29:25.00	713.10	2.5750	31.1288	34.4117
2013/02/16 01:29:26.00	714.67	2.5750	31.1288	34.4117
2013/02/16 01:29:27.00	716.00	2.5740	31.1288	34.4124
2013/02/16 01:29:28.00	717.37	2.5750	31.1313	34.4126
2013/02/16 01:29:29.00	718.80	2.5720	31.1313	34.4158
2013/02/16 01:29:30.00	720.10	2.5740	31.1325	34.4142
2013/02/16 01:29:31.00	721.40	2.5740	31.1337	34.4150
2013/02/16 01:29:32.00	722.70	2.5730	31.1337	34.4159
2013/02/16 01:29:33.00	724.00	2.5730	31.1350	34.4163
2013/02/16 01:29:34.00	725.30	2.5730	31.1363	34.4170
2013/02/16 01:29:35.00	726.67	2.5730	31.1363	34.4168
2013/02/16 01:29:36.00	727.90	2.5730	31.1375	34.4173
2013/02/16 01:29:37.00	728.90	2.5730	31.1388	34.4182
2013/02/16 01:29:38.00	729.70	2.5720	31.1388	34.4193
2013/02/16 01:29:39.00	730.30	2.5720	31.1400	34.4201
2013/02/16 01:29:40.00	731.23	2.5740	31.1400	34.4179
2013/02/16 01:29:41.00	732.03	2.5730	31.1412	34.4197
2013/02/16 01:29:42.00	731.77	2.5730	31.1412	34.4203
2013/02/16 01:29:43.00	731.10	2.5730	31.1412	34.4208
2013/02/16 01:29:44.00	730.40	2.5730	31.1400	34.4202
2013/02/16 01:29:45.00	729.47	2.5720	31.1388	34.4205
2013/02/16 01:29:46.00	728.47	2.5720	31.1375	34.4196
2013/02/16 01:29:47.00	727.50	2.5730	31.1375	34.4185
2013/02/16 01:29:48.00	726.43	2.5730	31.1375	34.4189
2013/02/16 01:29:49.00	725.47	2.5730	31.1363	34.4183
2013/02/16 01:29:50.00	724.53	2.5720	31.1363	34.4195
2013/02/16 01:29:51.00	723.47	2.5730	31.1337	34.4170
2013/02/16 01:29:52.00	722.67	2.5740	31.1337	34.4156
2013/02/16 01:29:53.00	721.93	2.5750	31.1325	34.4136
2013/02/16 01:29:54.00	721.37	2.5740	31.1325	34.4145
2013/02/16 01:29:55.00	720.87	2.5740	31.1337	34.4156
2013/02/16 01:29:56.00	720.53	2.5740	31.1325	34.4151
2013/02/16 01:29:57.00	720.20	2.5730	31.1325	34.4161
2013/02/16 01:29:58.00	719.87	2.5740	31.1313	34.4142
2013/02/16 01:29:59.00	719.63	2.5740	31.1313	34.4139
2013/02/16 01:30:00.00	719.53	2.5750	31.1325	34.4137
2013/02/16 01:30:01.00	719.53	2.5740	31.1313	34.4141
2013/02/16 01:30:02.00	719.57	2.5740	31.1313	34.4138
2013/02/16 01:30:03.00	719.70	2.5740	31.1313	34.4137
2013/02/16 01:30:04.00	719.87	2.5750	31.1313	34.4125
2013/02/16 01:30:05.00	720.10	2.5740	31.1325	34.4144
2013/02/16 01:30:06.00	720.33	2.5740	31.1325	34.4146
2013/02/16 01:30:07.00	720.63	2.5730	31.1325	34.4157
2013/02/16 01:30:08.00	720.97	2.5750	31.1325	34.4134
2013/02/16 01:30:09.00	721.37	2.5740	31.1325	34.4143
2013/02/16 01:30:10.00	721.67	2.5740	31.1325	34.4141
2013/02/16 01:30:11.00	721.93	2.5740	31.1325	34.4140
2013/02/16 01:30:12.00	722.10	2.5750	31.1337	34.4138
2013/02/16 01:30:13.00	722.40	2.5740	31.1337	34.4150
2013/02/16 01:30:14.00	722.70	2.5740	31.1337	34.4150
2013/02/16 01:30:15.00	722.97	2.5740	31.1337	34.4149
2013/02/16 01:30:16.00	723.23	2.5750	31.1350	34.4153
2013/02/16 01:30:17.00	723.53	2.5750	31.1350	34.4151
2013/02/16 01:30:18.00	723.83	2.5750	31.1337	34.4140
2013/02/16 01:30:19.00	724.17	2.5750	31.1337	34.4134
2013/02/16 01:30:20.00	724.57	2.5750	31.1350	34.4141
2013/02/16 01:30:21.00	724.90	2.5740	31.1350	34.4153
2013/02/16 01:30:22.00	725.33	2.5740	31.1350	34.4151
2013/02/16 01:30:23.00	725.77	2.5750	31.1350	34.4139
2013/02/16 01:30:24.00	726.33	2.5740	31.1363	34.4156
2013/02/16 01:30:25.00	726.93	2.5740	31.1363	34.4157
2013/02/16 01:30:26.00	727.57	2.5730	31.1375	34.4175
2013/02/16 01:30:27.00	728.37	2.5750	31.1375	34.4153
2013/02/16 01:30:28.00	729.17	2.5740	31.1388	34.4171
2013/02/16 01:30:29.00	730.10	2.5730	31.1388	34.4181
2013/02/16 01:30:30.00	731.07	2.5730	31.1388	34.4177
2013/02/16 01:30:31.00	732.03	2.5730	31.1400	34.4182
2013/02/16 01:30:32.00	733.13	2.5750	31.1412	34.4168
2013/02/16 01:30:33.00	734.27	2.5740	31.1412	34.4178
2013/02/16 01:30:34.00	735.43	2.5730	31.1425	34.4194
2013/02/16 01:30:35.00	736.63	2.5740	31.1425	34.4181
2013/02/16 01:30:36.00	737.93	2.5720	31.1438	34.4207
2013/02/16 01:30:37.00	739.17	2.5720	31.1438	34.4204
2013/02/16 01:30:38.00	740.40	2.5720	31.1450	34.4209
2013/02/16 01:30:39.00	741.53	2.5720	31.1462	34.4217
2013/02/16 01:30:40.00	742.57	2.5730	31.1462	34.4205
2013/02/16 01:30:41.00	743.67	2.5720	31.1475	34.4222
2013/02/16 01:30:42.00	744.70	2.5720	31.1487	34.4230
2013/02/16 01:30:43.00	745.77	2.5710	31.1487	34.4240
2013/02/16 01:30:44.00	746.93	2.5720	31.1500	34.4235
2013/02/16 01:30:45.00	748.00	2.5710	31.1513	34.4254
2013/02/16 01:30:46.00	748.80	2.5710	31.1513	34.4255
2013/02/16 01:30:47.00	749.63	2.5710	31.1525	34.4262
2013/02/16 01:30:48.00	750.60	2.5710	31.1525	34.4261
2013/02/16 01:30:49.00	751.50	2.5720	31.1537	34.4257
2013/02/16 01:30:50.00	752.47	2.5710	31.1537	34.4266
2013/02/16 01:30:51.00	753.47	2.5710	31.1550	34.4272
2013/02/16 01:30:52.00	754.47	2.5710	31.1562	34.4281
2013/02/16 01:30:53.00	755.47	2.5700	31.1575	34.4301
2013/02/16 01:30:54.00	756.50	2.5700	31.1562	34.4291
2013/02/16 01:30:55.00	757.53	2.5690	31.1575	34.4304
2013/02/16 01:30:56.00	758.53	2.5720	31.1600	34.4289
2013/02/16 01:30:57.00	759.57	2.5710	31.1612	34.4312
2013/02/16 01:30:58.00	760.53	2.5710	31.1612	34.4314
2013/02/16 01:30:59.00	761.57	2.5710	31.1625	34.4320
2013/02/16 01:31:00.00	762.67	2.5720	31.1638	34.4318
2013/02/16 01:31:01.00	763.53	2.5700	31.1638	34.4340
2013/02/16 01:31:02.00	764.50	2.5710	31.1650	34.4336
2013/02/16 01:31:03.00	765.73	2.5710	31.1650	34.4333
2013/02/16 01:31:04.00	767.20	2.5710	31.1663	34.4337
2013/02/16 01:31:05.00	768.80	2.5690	31.1663	34.4354
2013/02/16 01:31:06.00	770.33	2.5690	31.1675	34.4357
2013/02/16 01:31:07.00	772.00	2.5680	31.1700	34.4382
2013/02/16 01:31:08.00	773.67	2.5700	31.1713	34.4370
2013/02/16 01:31:09.00	775.37	2.5690	31.1725	34.4388
2013/02/16 01:31:10.00	777.13	2.5690	31.1725	34.4385
2013/02/16 01:31:11.00	778.90	2.5690	31.1750	34.4397
2013/02/16 01:31:12.00	780.67	2.5690	31.1750	34.4395
2013/02/16 01:31:13.00	782.50	2.5680	31.1775	34.4418
2013/02/16 01:31:14.00	784.30	2.5680	31.1775	34.4417
2013/02/16 01:31:15.00	786.17	2.5680	31.1788	34.4420
2013/02/16 01:31:16.00	788.10	2.5690	31.1800	34.4421
2013/02/16 01:31:17.00	790.00	2.5680	31.1812	34.4432
2013/02/16 01:31:18.00	791.13	2.5690	31.1825	34.4428
2013/02/16 01:31:19.00	791.47	2.5690	31.1825	34.4431
2013/02/16 01:31:20.00	791.77	2.5690	31.1825	34.4431
2013/02/16 01:31:21.00	792.13	2.5680	31.1837	34.4450
2013/02/16 01:31:22.00	792.53	2.5670	31.1837	34.4463
2013/02/16 01:31:23.00	793.13	2.5680	31.1837	34.4450
2013/02/16 01:31:24.00	793.73	2.5690	31.1837	34.4437
2013/02/16 01:31:25.00	794.13	2.5680	31.1850	34.4455
2013/02/16 01:31:26.00	795.20	2.5680	31.1850	34.4453
2013/02/16 01:31:27.00	796.73	2.5670	31.1850	34.4457
2013/02/16 01:31:28.00	798.20	2.5670	31.1863	34.4460
2013/02/16 01:31:29.00	799.77	2.5660	31.1875	34.4475
2013/02/16 01:31:30.00	801.10	2.5660	31.1875	34.4473
2013/02/16 01:31:31.00	800.93	2.5660	31.1875	34.4476
2013/02/16 01:31:32.00	800.87	2.5670	31.1875	34.4466
2013/02/16 01:31:33.00	800.60	2.5660	31.1875	34.4479
2013/02/16 01:31:34.00	801.30	2.5660	31.1887	34.4485
2013/02/16 01:31:35.00	801.53	2.5670	31.1887	34.4476
2013/02/16 01:31:36.00	801.60	2.5670	31.1887	34.4477
2013/02/16 01:31:37.00	801.50	2.5670	31.1887	34.4478
2013/02/16 01:31:38.00	802.10	2.5660	31.1887	34.4486
2013/02/16 01:31:39.00	802.73	2.5660	31.1887	34.4483
2013/02/16 01:31:40.00	803.37	2.5670	31.1887	34.4469
2013/02/16 01:31:41.00	804.20	2.5670	31.1900	34.4474
2013/02/16 01:31:42.00	805.07	2.5660	31.1900	34.4483
2013/02/16 01:31:43.00	805.93	2.5660	31.1900	34.4480
2013/02/16 01:31:44.00	806.70	2.5660	31.1900	34.4476
2013/02/16 01:31:45.00	806.87	2.5660	31.1913	34.4485
2013/02/16 01:31:46.00	807.07	2.5660	31.1900	34.4478
2013/02/16 01:31:47.00	807.23	2.5660	31.1913	34.4485
2013/02/16 01:31:48.00	807.90	2.5660	31.1913	34.4484
2013/02/16 01:31:49.00	808.63	2.5660	31.1913	34.4481
2013/02/16 01:31:50.00	809.13	2.5630	31.1900	34.4501
2013/02/16 01:31:51.00	807.67	2.5630	31.1913	34.4515
2013/02/16 01:31:52.00	807.00	2.5660	31.1900	34.4479
2013/02/16 01:31:53.00	805.73	2.5660	31.1900	34.4484
2013/02/16 01:31:54.00	805.00	2.5660	31.1900	34.4486
2013/02/16 01:31:55.00	805.43	2.5660	31.1900	34.4484
2013/02/16 01:31:56.00	806.40	2.5670	31.1900	34.4468
2013/02/16 01:31:57.00	807.37	2.5670	31.1913	34.4472
2013/02/16 01:31:58.00	808.03	2.5660	31.1913	34.4483
2013/02/16 01:31:59.00	808.50	2.5660	31.1887	34.4462
2013/02/16 01:32:00.00	808.23	2.5660	31.1900	34.4467
2013/02/16 01:32:01.00	807.83	2.5660	31.1913	34.4480
2013/02/16 01:32:02.00	807.00	2.5660	31.1913	34.4488
